Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
98.047001,-5.8046875,0,0,0,0,0,10.6474609375,98.047001,2,0,25,2,263.2159423828125,true,"Teleop"
98.056001,-5.8046875,0,0,0,0,0,10.6474609375,98.056001,2,0,25,2,263.6114501953125,true,"Teleop"
98.067001,-5.8046875,0,0,0,0,0,10.6474609375,98.067001,2,0,25,2,263.95477294921875,true,"Teleop"
98.068001,33,0,0,0,0,0,10.6474609375,98.068001,2,0,25,2,263.95477294921875,true,"Teleop"
98.076001,33,0,0,0,0,0,10.6474609375,98.076001,2,0,25,2,264.25140380859375,true,"Teleop"
98.087001,33,0,0,0,0,0,10.6474609375,98.087001,2,0,25,2,264.517822265625,true,"Teleop"
98.096001,33,0,0,0,0,0,10.6474609375,98.096001,2,0,25,2,264.7705078125,true,"Teleop"
98.106001,33,0,0,0,0,0,10.6474609375,98.106001,2,0,25,2,265.0341796875,true,"Teleop"
98.107001,33,0,0,0,0,0,10.6474609375,98.107001,2,0,25,2,265.0341796875,true,"Teleop"
98.116001,33,0,0,0,0,0,10.6474609375,98.116001,2,0,25,2,265.0341796875,true,"Teleop"
98.117001,33,0,0,0,0,0,10.6474609375,98.117001,2,0,25,2,265.30059814453125,true,"Teleop"
98.118001,33,0,0,0,0,0,10.4169921875,98.118001,2,0,25,2,265.30059814453125,true,"Teleop"
98.119001,33,0,0,0,0,0,10.4169921875,98.119001,2,0,25,2,265.30059814453125,true,"Teleop"
98.126001,33,0,0,0,0,0,10.4169921875,98.126001,2,0,25,2,265.5450439453125,true,"Teleop"
98.127001,33,0,0,0,0,0,10.4169921875,98.127001,2,0,25,2,265.5450439453125,true,"Teleop"
98.136001,33,0,0,0,0,0,10.4169921875,98.136001,2,0,25,2,265.76751708984375,true,"Teleop"
98.146001,33,0,0,0,0,0,10.4169921875,98.146001,2,0,25,2,265.989990234375,true,"Teleop"
98.147001,33,0,0,0,0,0,10.4169921875,98.147001,2,0,25,2,265.989990234375,true,"Teleop"
98.156001,33,0,0,0,0,0,10.4169921875,98.156001,2,0,25,2,266.2152099609375,true,"Teleop"
98.167001,23.21875,0,0,0,0,0,10.4169921875,98.167001,2,0,25,2,266.4349365234375,true,"Teleop"
98.176001,23.21875,0,0,0,0,0,10.4169921875,98.176001,2,0,25,2,266.64093017578125,true,"Teleop"
98.187001,23.21875,0,0,0,0,0,10.4169921875,98.187001,2,0,25,2,266.82769775390625,true,"Teleop"
98.197001,23.21875,0,0,0,0,0,10.4169921875,98.197001,2,0,25,2,267.0062255859375,true,"Teleop"
98.208001,23.21875,0,0,0,0,0,10.4169921875,98.208001,2,0,25,2,267.18475341796875,true,"Teleop"
98.217001,23.21875,0,0,0,0,0,10.4169921875,98.217001,2,0,25,2,267.3687744140625,true,"Teleop"
98.227001,23.21875,0,0,0,0,0,10.4169921875,98.227001,2,0,25,2,267.5445556640625,true,"Teleop"
98.236001,23.21875,0,0,0,0,0,10.4169921875,98.236001,2,0,25,2,267.7093505859375,true,"Teleop"
98.247001,23.21875,0,0,0,0,0,10.4169921875,98.247001,2,0,25,2,267.84393310546875,true,"Teleop"
98.256001,23.21875,0,0,0,0,0,10.4169921875,98.256001,2,0,25,2,267.9345703125,true,"Teleop"
98.267001,4.85546875,0,0,0,0,0,10.4169921875,98.267001,2,0,25,2,267.989501953125,true,"Teleop"
98.276001,4.85546875,0,0,0,0,0,10.4169921875,98.276001,2,0,25,2,268.03619384765625,true,"Teleop"
98.286001,4.85546875,0,0,0,0,0,10.4169921875,98.286001,2,0,25,2,268.03070068359375,true,"Teleop"
98.296001,4.85546875,0,0,0,0,0,10.4169921875,98.296001,2,0,25,2,268.0224609375,true,"Teleop"
98.306001,4.85546875,0,0,0,0,0,10.4169921875,98.306001,2,0,25,2,268.04718017578125,true,"Teleop"
98.316001,4.85546875,0,0,0,0,0,10.4169921875,98.316001,2,0,25,2,268.1488037109375,true,"Teleop"
98.327001,4.85546875,0,0,0,0,0,10.4169921875,98.327001,2,0,25,2,268.32183837890625,true,"Teleop"
98.336001,4.85546875,0,0,0,0,0,10.4169921875,98.336001,2,0,25,2,268.5333251953125,true,"Teleop"
98.346001,4.85546875,0,0,0,0,0,10.4169921875,98.346001,2,0,25,2,268.77227783203125,true,"Teleop"
98.356001,4.85546875,0,0,0,0,0,10.4169921875,98.356001,2,0,25,2,269.0386962890625,true,"Teleop"
98.367001,4.85546875,0,0,0,0,0,10.4169921875,98.367001,2,0,25,2,269.33258056640625,true,"Teleop"
98.369001,4.85546875,0,0,0,0,0,10.4169921875,98.369001,2,0,25,2,269.33258056640625,true,"Teleop"
98.370001,36.64453125,0,0,0,0,0,10.8046875,98.370001,2,0,25,2,269.33258056640625,true,"Teleop"
98.371001,36.64453125,0,0,0,0,0,10.8046875,98.371001,2,0,25,2,269.33258056640625,true,"Teleop"
98.376001,36.64453125,0,0,0,0,0,10.8046875,98.376001,2,0,25,2,269.659423828125,true,"Teleop"
98.387001,36.64453125,0,0,0,0,0,10.8046875,98.387001,2,0,25,2,270.0054931640625,true,"Teleop"
98.396001,36.64453125,0,0,0,0,0,10.8046875,98.396001,2,0,25,2,270.3680419921875,true,"Teleop"
98.406001,36.64453125,0,0,0,0,0,10.8046875,98.406001,2,0,25,2,270.72784423828125,true,"Teleop"
98.407001,36.64453125,0,0,0,0,0,10.8046875,98.407001,2,0,25,2,270.72784423828125,true,"Teleop"
98.416001,36.64453125,0,0,0,0,0,10.8046875,98.416001,2,0,25,2,271.04644775390625,true,"Teleop"
98.426001,36.64453125,0,0,0,0,0,10.8046875,98.426001,2,0,25,2,271.33758544921875,true,"Teleop"
98.428001,36.64453125,0,0,0,0,0,10.8046875,98.428001,2,0,25,2,271.33758544921875,true,"Teleop"
98.437001,36.64453125,0,0,0,0,0,10.8046875,98.437001,2,0,25,2,271.61773681640625,true,"Teleop"
98.446001,36.64453125,0,0,0,0,0,10.8046875,98.446001,2,0,25,2,271.89239501953125,true,"Teleop"
98.456001,36.64453125,0,0,0,0,0,10.8046875,98.456001,2,0,25,2,272.15606689453125,true,"Teleop"
98.467001,36.64453125,0,0,0,0,0,10.8046875,98.467001,2,0,25,2,272.40875244140625,true,"Teleop"
98.468001,27.54296875,0,0,0,0,0,10.8046875,98.468001,2,0,25,2,272.40875244140625,true,"Teleop"
98.476001,27.54296875,0,0,0,0,0,10.8046875,98.476001,2,0,25,2,272.65594482421875,true,"Teleop"
98.486001,27.54296875,0,0,0,0,0,10.8046875,98.486001,2,0,25,2,272.889404296875,true,"Teleop"
98.487001,27.54296875,0,0,0,0,0,10.8046875,98.487001,2,0,25,2,272.889404296875,true,"Teleop"
98.497001,27.54296875,0,0,0,0,0,10.8046875,98.497001,2,0,25,2,273.09814453125,true,"Teleop"
98.507001,27.54296875,0,0,0,0,0,10.8046875,98.507001,2,0,25,2,273.27667236328125,true,"Teleop"
98.517001,27.54296875,0,0,0,0,0,10.8046875,98.517001,2,0,25,2,273.44146728515625,true,"Teleop"
98.527001,27.54296875,0,0,0,0,0,10.8046875,98.527001,2,0,25,2,273.60626220703125,true,"Teleop"
98.536001,27.54296875,0,0,0,0,0,10.8046875,98.536001,2,0,25,2,273.77105712890625,true,"Teleop"
98.546001,27.54296875,0,0,0,0,0,10.8046875,98.546001,2,0,25,2,273.93035888671875,true,"Teleop"
98.547001,27.54296875,0,0,0,0,0,10.8046875,98.547001,2,0,25,2,273.93035888671875,true,"Teleop"
98.557001,27.54296875,0,0,0,0,0,10.8046875,98.557001,2,0,25,2,274.0814208984375,true,"Teleop"
98.566001,27.54296875,0,0,0,0,0,10.8046875,98.566001,2,0,25,2,274.21051025390625,true,"Teleop"
98.567001,12.80078125,0,0,0,0,0,10.8046875,98.567001,2,0,25,2,274.21051025390625,true,"Teleop"
98.576001,12.80078125,0,0,0,0,0,10.8046875,98.576001,2,0,25,2,274.3121337890625,true,"Teleop"
98.587001,12.80078125,0,0,0,0,0,10.8046875,98.587001,2,0,25,2,274.3890380859375,true,"Teleop"
98.597001,12.80078125,0,0,0,0,0,10.8046875,98.597001,2,0,25,2,274.449462890625,true,"Teleop"
98.607001,12.80078125,0,0,0,0,0,10.8046875,98.607001,2,0,25,2,274.50164794921875,true,"Teleop"
98.616001,12.80078125,0,0,0,0,0,10.8046875,98.616001,2,0,25,2,274.50164794921875,true,"Teleop"
98.617001,12.80078125,0,0,0,0,0,10.8046875,98.617001,2,0,25,2,274.559326171875,true,"Teleop"
98.618001,12.80078125,0,0,0,0,0,10.564453125,98.618001,2,0,25,2,274.559326171875,true,"Teleop"
98.627001,12.80078125,0,0,0,0,0,10.564453125,98.627001,2,0,25,2,274.63623046875,true,"Teleop"
98.637001,12.80078125,0,0,0,0,0,10.564453125,98.637001,2,0,25,2,274.72686767578125,true,"Teleop"
98.646001,12.80078125,0,0,0,0,0,10.564453125,98.646001,2,0,25,2,274.8284912109375,true,"Teleop"
98.647001,12.80078125,0,0,0,0,0,10.564453125,98.647001,2,0,25,2,274.8284912109375,true,"Teleop"
98.657001,12.80078125,0,0,0,0,0,10.564453125,98.657001,2,0,25,2,274.93560791015625,true,"Teleop"
98.667001,12.21484375,0,0,0,0,0,10.564453125,98.667001,2,0,25,2,275.0537109375,true,"Teleop"
98.668001,12.21484375,0,0,0,0,0,10.564453125,98.668001,2,0,25,2,275.0537109375,true,"Teleop"
98.676001,12.21484375,0,0,0,0,0,10.564453125,98.676001,2,0,25,2,275.174560546875,true,"Teleop"
98.686001,12.21484375,0,0,0,0,0,10.564453125,98.686001,2,0,25,2,275.32562255859375,true,"Teleop"
98.687001,12.21484375,0,0,0,0,0,10.564453125,98.687001,2,0,25,2,275.32562255859375,true,"Teleop"
98.696001,12.21484375,0,0,0,0,0,10.564453125,98.696001,2,0,25,2,275.55084228515625,true,"Teleop"
98.707001,12.21484375,0,0,0,0,0,10.564453125,98.707001,2,0,25,2,275.8612060546875,true,"Teleop"
98.716001,12.21484375,0,0,0,0,0,10.564453125,98.716001,2,0,25,2,276.30340576171875,true,"Teleop"
98.727001,12.21484375,0,0,0,0,0,10.564453125,98.727001,2,0,25,2,276.888427734375,true,"Teleop"
98.736001,12.21484375,0,0,0,0,0,10.564453125,98.736001,2,0,25,2,277.58056640625,true,"Teleop"
98.746001,12.21484375,0,0,0,0,0,10.564453125,98.746001,2,0,25,2,278.34136962890625,true,"Teleop"
98.756001,12.21484375,0,0,0,0,0,10.564453125,98.756001,2,0,25,2,279.14886474609375,true,"Teleop"
98.767001,12.21484375,0,0,0,0,0,10.564453125,98.767001,2,0,25,2,279.99755859375,true,"Teleop"
98.768001,84.91796875,0,0,0,0,0,10.564453125,98.768001,2,0,25,2,279.99755859375,true,"Teleop"
98.777001,84.91796875,0,0,0,0,0,10.564453125,98.777001,2,0,25,2,280.88470458984375,true,"Teleop"
98.786001,84.91796875,0,0,0,0,0,10.564453125,98.786001,2,0,25,2,282.25250244140625,true,"Teleop"
98.788001,84.91796875,0,0,0,0,0,10.564453125,98.788001,2,0,25,2,282.25250244140625,true,"Teleop"
98.796001,84.91796875,0,0,0,0,0,10.564453125,98.796001,2,0,25,2,283.1671142578125,true,"Teleop"
98.806001,84.91796875,0,0,0,0,0,10.564453125,98.806001,2,0,25,2,284.08721923828125,true,"Teleop"
98.816001,84.91796875,0,0,0,0,0,10.564453125,98.816001,2,0,25,2,284.99359130859375,true,"Teleop"
98.826001,84.91796875,0,0,0,0,0,10.564453125,98.826001,2,0,25,2,285.91644287109375,true,"Teleop"
98.827001,84.91796875,0,0,0,0,0,10.564453125,98.827001,2,0,25,2,285.91644287109375,true,"Teleop"
98.836001,84.91796875,0,0,0,0,0,10.564453125,98.836001,2,0,25,2,286.85028076171875,true,"Teleop"
98.849001,84.91796875,0,0,0,0,0,10.564453125,98.849001,2,0,25,2,287.76214599609375,true,"Teleop"
98.856001,84.91796875,0,0,0,0,0,10.564453125,98.856001,2,0,25,2,288.6163330078125,true,"Teleop"
98.866001,84.91796875,0,0,0,0,0,10.564453125,98.866001,2,0,25,2,288.6163330078125,true,"Teleop"
98.867001,84.91796875,0,0,0,0,0,10.564453125,98.867001,2,0,25,2,289.4183349609375,true,"Teleop"
98.868001,76.18359375,0,0,0,0,0,10.564453125,98.868001,2,0,25,2,289.4183349609375,true,"Teleop"
98.869001,76.18359375,0,0,0,0,0,10.564453125,98.869001,2,0,25,2,289.4183349609375,true,"Teleop"
98.870001,76.18359375,0,0,0,0,0,9.35498046875,98.870001,2,0,25,2,289.4183349609375,true,"Teleop"
98.871001,76.18359375,0,0,0,0,0,9.35498046875,98.871001,2,0,25,2,289.4183349609375,true,"Teleop"
98.876001,76.18359375,0,0,0,0,0,9.35498046875,98.876001,2,0,25,2,290.17364501953125,true,"Teleop"
98.887001,76.18359375,0,0,0,0,0,9.35498046875,98.887001,2,0,25,2,290.8905029296875,true,"Teleop"
98.896001,76.18359375,0,0,0,0,0,9.35498046875,98.896001,2,0,25,2,291.57440185546875,true,"Teleop"
98.906001,76.18359375,0,0,0,0,0,9.35498046875,98.906001,2,0,25,2,292.203369140625,true,"Teleop"
98.907001,76.18359375,0,0,0,0,0,9.35498046875,98.907001,2,0,25,2,292.203369140625,true,"Teleop"
98.916001,76.18359375,0,0,0,0,0,9.35498046875,98.916001,2,0,25,2,292.7362060546875,true,"Teleop"
98.927001,76.18359375,0,0,0,0,0,9.35498046875,98.927001,2,0,25,2,293.23333740234375,true,"Teleop"
98.937001,76.18359375,0,0,0,0,0,9.35498046875,98.937001,2,0,25,2,293.70849609375,true,"Teleop"
98.947001,76.18359375,0,0,0,0,0,9.35498046875,98.947001,2,0,25,2,294.1754150390625,true,"Teleop"
98.956001,76.18359375,0,0,0,0,0,9.35498046875,98.956001,2,0,25,2,294.6478271484375,true,"Teleop"
98.967001,76.18359375,0,0,0,0,0,9.35498046875,98.967001,2,0,25,2,295.11199951171875,true,"Teleop"
98.968001,44.984375,0,0,0,0,0,9.35498046875,98.968001,2,0,25,2,295.11199951171875,true,"Teleop"
98.976001,44.984375,0,0,0,0,0,9.35498046875,98.976001,2,0,25,2,295.56243896484375,true,"Teleop"
98.987001,44.984375,0,0,0,0,0,9.35498046875,98.987001,2,0,25,2,296.004638671875,true,"Teleop"
98.996001,44.984375,0,0,0,0,0,9.35498046875,98.996001,2,0,25,2,296.4166259765625,true,"Teleop"
99.006001,44.984375,0,0,0,0,0,9.35498046875,99.006001,2,0,25,2,296.77093505859375,true,"Teleop"
99.007001,44.984375,0,0,0,0,0,9.35498046875,99.007001,2,0,25,2,296.77093505859375,true,"Teleop"
99.016001,44.984375,0,0,0,0,0,9.35498046875,99.016001,2,0,25,2,297.081298828125,true,"Teleop"
99.027001,44.984375,0,0,0,0,0,9.35498046875,99.027001,2,0,25,2,297.35870361328125,true,"Teleop"
99.036001,44.984375,0,0,0,0,0,9.35498046875,99.036001,2,0,25,2,297.61138916015625,true,"Teleop"
99.047001,44.984375,0,0,0,0,0,9.35498046875,99.047001,2,0,25,2,297.806396484375,true,"Teleop"
99.056001,44.984375,0,0,0,0,0,9.35498046875,99.056001,2,0,25,2,297.9217529296875,true,"Teleop"
99.067001,44.984375,0,0,0,0,0,9.35498046875,99.067001,2,0,25,2,297.97119140625,true,"Teleop"
99.068001,3.3671875,0,0,0,0,0,9.35498046875,99.068001,2,0,25,2,297.97119140625,true,"Teleop"
99.077001,3.3671875,0,0,0,0,0,9.35498046875,99.077001,2,0,25,2,297.9656982421875,true,"Teleop"
99.087001,3.3671875,0,0,0,0,0,9.35498046875,99.087001,2,0,25,2,297.8997802734375,true,"Teleop"
99.097001,3.3671875,0,0,0,0,0,9.35498046875,99.097001,2,0,25,2,297.75970458984375,true,"Teleop"
99.107001,3.3671875,0,0,0,0,0,9.35498046875,99.107001,2,0,25,2,297.54547119140625,true,"Teleop"
99.108001,3.3671875,0,0,0,0,0,9.35498046875,99.108001,2,0,25,2,297.54547119140625,true,"Teleop"
99.117001,3.3671875,0,0,0,0,0,9.35498046875,99.117001,2,0,25,2,297.24884033203125,true,"Teleop"
99.118001,3.3671875,0,0,0,0,0,11.11865234375,99.118001,2,0,25,2,297.24884033203125,true,"Teleop"
99.119001,3.3671875,0,0,0,0,0,11.11865234375,99.119001,2,0,25,2,297.24884033203125,true,"Teleop"
99.127001,3.3671875,0,0,0,0,0,11.11865234375,99.127001,2,0,25,2,296.89178466796875,true,"Teleop"
99.136001,3.3671875,0,0,0,0,0,11.11865234375,99.136001,2,0,25,2,296.50177001953125,true,"Teleop"
99.147001,3.3671875,0,0,0,0,0,11.11865234375,99.147001,2,0,25,2,296.092529296875,true,"Teleop"
99.156001,3.3671875,0,0,0,0,0,11.11865234375,99.156001,2,0,25,2,295.6695556640625,true,"Teleop"
99.166001,3.3671875,0,0,0,0,0,11.11865234375,99.166001,2,0,25,2,295.23834228515625,true,"Teleop"
99.167001,-42.5390625,0,0,0,0,0,11.11865234375,99.167001,2,0,25,2,295.23834228515625,true,"Teleop"
99.177001,-42.5390625,0,0,0,0,0,11.11865234375,99.177001,2,0,25,2,294.7906494140625,true,"Teleop"
99.187001,-42.5390625,0,0,0,0,0,11.11865234375,99.187001,2,0,25,2,294.31549072265625,true,"Teleop"
99.196001,-42.5390625,0,0,0,0,0,11.11865234375,99.196001,2,0,25,2,293.81561279296875,true,"Teleop"
99.207001,-42.5390625,0,0,0,0,0,11.11865234375,99.207001,2,0,25,2,293.3184814453125,true,"Teleop"
99.216001,-42.5390625,0,0,0,0,0,11.11865234375,99.216001,2,0,25,2,292.8131103515625,true,"Teleop"
99.227001,-42.5390625,0,0,0,0,0,11.11865234375,99.227001,2,0,25,2,292.3187255859375,true,"Teleop"
99.237001,-42.5390625,0,0,0,0,0,11.11865234375,99.237001,2,0,25,2,291.8572998046875,true,"Teleop"
99.247001,-42.5390625,0,0,0,0,0,11.11865234375,99.247001,2,0,25,2,291.42333984375,true,"Teleop"
99.257001,-42.5390625,0,0,0,0,0,11.11865234375,99.257001,2,0,25,2,291.016845703125,true,"Teleop"
99.267001,-35.94921875,0,0,0,0,0,11.11865234375,99.267001,2,0,25,2,290.62957763671875,true,"Teleop"
99.276001,-35.94921875,0,0,0,0,0,11.11865234375,99.276001,2,0,25,2,290.0885009765625,true,"Teleop"
99.286001,-35.94921875,0,0,0,0,0,11.11865234375,99.286001,2,0,25,2,289.75616455078125,true,"Teleop"
99.296001,-35.94921875,0,0,0,0,0,11.11865234375,99.296001,2,0,25,2,289.45953369140625,true,"Teleop"
99.306001,-35.94921875,0,0,0,0,0,11.11865234375,99.306001,2,0,25,2,289.1986083984375,true,"Teleop"
99.307001,-35.94921875,0,0,0,0,0,11.11865234375,99.307001,2,0,25,2,289.1986083984375,true,"Teleop"
99.316001,-35.94921875,0,0,0,0,0,11.11865234375,99.316001,2,0,25,2,288.96240234375,true,"Teleop"
99.327001,-35.94921875,0,0,0,0,0,11.11865234375,99.327001,2,0,25,2,288.74267578125,true,"Teleop"
99.336001,-35.94921875,0,0,0,0,0,11.11865234375,99.336001,2,0,25,2,288.5723876953125,true,"Teleop"
99.347001,-35.94921875,0,0,0,0,0,11.11865234375,99.347001,2,0,25,2,288.4295654296875,true,"Teleop"
99.356001,-35.94921875,0,0,0,0,0,11.11865234375,99.356001,2,0,25,2,288.29498291015625,true,"Teleop"
99.367001,-35.94921875,0,0,0,0,0,11.11865234375,99.367001,2,0,25,2,288.160400390625,true,"Teleop"
99.369001,-12.91015625,0,0,0,0,0,11.11865234375,99.369001,2,0,25,2,288.160400390625,true,"Teleop"
99.370001,-12.91015625,0,0,0,0,0,10.22265625,99.370001,2,0,25,2,288.160400390625,true,"Teleop"
99.371001,-12.91015625,0,0,0,0,0,10.22265625,99.371001,2,0,25,2,288.160400390625,true,"Teleop"
99.377001,-12.91015625,0,0,0,0,0,10.22265625,99.377001,2,0,25,2,288.00933837890625,true,"Teleop"
99.387001,-12.91015625,0,0,0,0,0,10.22265625,99.387001,2,0,25,2,287.81158447265625,true,"Teleop"
99.396001,-12.91015625,0,0,0,0,0,10.22265625,99.396001,2,0,25,2,287.5616455078125,true,"Teleop"
99.407001,-12.91015625,0,0,0,0,0,10.22265625,99.407001,2,0,25,2,287.27874755859375,true,"Teleop"
99.416001,-12.91015625,0,0,0,0,0,10.22265625,99.416001,2,0,25,2,286.98760986328125,true,"Teleop"
99.427001,-12.91015625,0,0,0,0,0,10.22265625,99.427001,2,0,25,2,286.70196533203125,true,"Teleop"
99.428001,-12.91015625,0,0,0,0,0,10.22265625,99.428001,2,0,25,2,286.70196533203125,true,"Teleop"
99.436001,-12.91015625,0,0,0,0,0,10.22265625,99.436001,2,0,25,2,286.4520263671875,true,"Teleop"
99.446001,-12.91015625,0,0,0,0,0,10.22265625,99.446001,2,0,25,2,286.21307373046875,true,"Teleop"
99.447001,-12.91015625,0,0,0,0,0,10.22265625,99.447001,2,0,25,2,286.21307373046875,true,"Teleop"
99.457001,-12.91015625,0,0,0,0,0,10.22265625,99.457001,2,0,25,2,285.9466552734375,true,"Teleop"
99.467001,-26.41015625,0,0,0,0,0,10.22265625,99.467001,2,0,25,2,285.6719970703125,true,"Teleop"
99.469001,-26.41015625,0,0,0,0,0,10.22265625,99.469001,2,0,25,2,285.6719970703125,true,"Teleop"
99.476001,-26.41015625,0,0,0,0,0,10.22265625,99.476001,2,0,25,2,285.3973388671875,true,"Teleop"
99.487001,-26.41015625,0,0,0,0,0,10.22265625,99.487001,2,0,25,2,285.13092041015625,true,"Teleop"
99.496001,-26.41015625,0,0,0,0,0,10.22265625,99.496001,2,0,25,2,284.88922119140625,true,"Teleop"
99.506001,-26.41015625,0,0,0,0,0,10.22265625,99.506001,2,0,25,2,284.6612548828125,true,"Teleop"
99.507001,-26.41015625,0,0,0,0,0,10.22265625,99.507001,2,0,25,2,284.6612548828125,true,"Teleop"
99.516001,-26.41015625,0,0,0,0,0,10.22265625,99.516001,2,0,25,2,284.447021484375,true,"Teleop"
99.527001,-26.41015625,0,0,0,0,0,10.22265625,99.527001,2,0,25,2,284.23828125,true,"Teleop"
99.537001,-26.41015625,0,0,0,0,0,10.22265625,99.537001,2,0,25,2,284.04052734375,true,"Teleop"
99.546001,-26.41015625,0,0,0,0,0,10.22265625,99.546001,2,0,25,2,283.85101318359375,true,"Teleop"
99.548001,-26.41015625,0,0,0,0,0,10.22265625,99.548001,2,0,25,2,283.85101318359375,true,"Teleop"
99.557001,-26.41015625,0,0,0,0,0,10.22265625,99.557001,2,0,25,2,283.6669921875,true,"Teleop"
99.566001,-26.41015625,0,0,0,0,0,10.22265625,99.566001,2,0,25,2,283.50494384765625,true,"Teleop"
99.567001,-14.8515625,0,0,0,0,0,10.22265625,99.567001,2,0,25,2,283.50494384765625,true,"Teleop"
99.576001,-14.8515625,0,0,0,0,0,10.22265625,99.576001,2,0,25,2,283.359375,true,"Teleop"
99.587001,-14.8515625,0,0,0,0,0,10.22265625,99.587001,2,0,25,2,283.2220458984375,true,"Teleop"
99.596001,-14.8515625,0,0,0,0,0,10.22265625,99.596001,2,0,25,2,283.1011962890625,true,"Teleop"
99.607001,-14.8515625,0,0,0,0,0,10.22265625,99.607001,2,0,25,2,282.98583984375,true,"Teleop"
99.616001,-14.8515625,0,0,0,0,0,10.22265625,99.616001,2,0,25,2,282.98583984375,true,"Teleop"
99.617001,-14.8515625,0,0,0,0,0,10.22265625,99.617001,2,0,25,2,282.98583984375,true,"Teleop"
99.618001,-14.8515625,0,0,0,0,0,9.88134765625,99.618001,2,0,25,2,282.87322998046875,true,"Teleop"
99.619001,-14.8515625,0,0,0,0,0,9.88134765625,99.619001,2,0,25,2,282.87322998046875,true,"Teleop"
99.627001,-14.8515625,0,0,0,0,0,9.88134765625,99.627001,2,0,25,2,282.76611328125,true,"Teleop"
99.637001,-14.8515625,0,0,0,0,0,9.88134765625,99.637001,2,0,25,2,282.65350341796875,true,"Teleop"
99.647001,-14.8515625,0,0,0,0,0,9.88134765625,99.647001,2,0,25,2,282.535400390625,true,"Teleop"
99.656001,-14.8515625,0,0,0,0,0,9.88134765625,99.656001,2,0,25,2,282.42279052734375,true,"Teleop"
99.667001,-14.8515625,0,0,0,0,0,9.88134765625,99.667001,2,0,25,2,282.3101806640625,true,"Teleop"
99.668001,-9.94921875,0,0,0,0,0,9.88134765625,99.668001,2,0,25,2,282.3101806640625,true,"Teleop"
99.677001,-9.94921875,0,0,0,0,0,9.88134765625,99.677001,2,0,25,2,282.20855712890625,true,"Teleop"
99.686001,-9.94921875,0,0,0,0,0,9.88134765625,99.686001,2,0,25,2,282.1014404296875,true,"Teleop"
99.688001,-9.94921875,0,0,0,0,0,9.88134765625,99.688001,2,0,25,2,282.1014404296875,true,"Teleop"
99.697001,-9.94921875,0,0,0,0,0,9.88134765625,99.697001,2,0,25,2,282.0025634765625,true,"Teleop"
99.706001,-9.94921875,0,0,0,0,0,9.88134765625,99.706001,2,0,25,2,281.90643310546875,true,"Teleop"
99.707001,-9.94921875,0,0,0,0,0,9.88134765625,99.707001,2,0,25,2,281.90643310546875,true,"Teleop"
99.716001,-9.94921875,0,0,0,0,0,9.88134765625,99.716001,2,0,25,2,281.8212890625,true,"Teleop"
99.727001,-9.94921875,0,0,0,0,0,9.88134765625,99.727001,2,0,25,2,281.7333984375,true,"Teleop"
99.737001,-9.94921875,0,0,0,0,0,9.88134765625,99.737001,2,0,25,2,281.63726806640625,true,"Teleop"
99.747001,-9.94921875,0,0,0,0,0,9.88134765625,99.747001,2,0,25,2,281.546630859375,true,"Teleop"
99.757001,-9.94921875,0,0,0,0,0,9.88134765625,99.757001,2,0,25,2,281.44775390625,true,"Teleop"
99.767001,-8.640625,0,0,0,0,0,9.88134765625,99.767001,2,0,25,2,281.348876953125,true,"Teleop"
99.776001,-8.640625,0,0,0,0,0,9.88134765625,99.776001,2,0,25,2,281.217041015625,true,"Teleop"
99.786001,-8.640625,0,0,0,0,0,9.88134765625,99.786001,2,0,25,2,281.173095703125,true,"Teleop"
99.796001,-8.640625,0,0,0,0,0,9.88134765625,99.796001,2,0,25,2,281.041259765625,true,"Teleop"
99.807001,-8.640625,0,0,0,0,0,9.88134765625,99.807001,2,0,25,2,280.93414306640625,true,"Teleop"
99.816001,-8.640625,0,0,0,0,0,9.88134765625,99.816001,2,0,25,2,280.8270263671875,true,"Teleop"
99.826001,-8.640625,0,0,0,0,0,9.88134765625,99.826001,2,0,25,2,280.73089599609375,true,"Teleop"
99.827001,-8.640625,0,0,0,0,0,9.88134765625,99.827001,2,0,25,2,280.73089599609375,true,"Teleop"
99.837001,-8.640625,0,0,0,0,0,9.88134765625,99.837001,2,0,25,2,280.63201904296875,true,"Teleop"
99.847001,-8.640625,0,0,0,0,0,9.88134765625,99.847001,2,0,25,2,280.52490234375,true,"Teleop"
99.856001,-8.640625,0,0,0,0,0,9.88134765625,99.856001,2,0,25,2,280.40130615234375,true,"Teleop"
